timestamp,security_id,price,ccy_pair,new_price
2021-12-10 16:00:00.024478,id_1579,1274.503,EURPLN,17.36028
2021-12-10 16:00:00.042553,id_1588,3532.304,EURPLN,39.938289999999995
2021-12-10 16:00:00.042553,id_1588,3441.285,EURPLN,39.028099999999995
2021-12-10 16:00:00.523504,id_714,2.0,USDMYR,4.21585
2021-12-10 16:00:00.523504,id_714,1.95,USDMYR,4.2158
2021-12-10 16:00:00.530739,id_715,6.05,USDMYR,4.2199
2021-12-10 16:00:00.530739,id_715,5.8,USDMYR,4.21965
2021-12-10 16:00:00.533294,id_443,0.14,USDTHB,33.592749999999995
2021-12-10 16:00:00.533294,id_443,0.16,USDTHB,33.59295
2021-12-10 16:00:00.533396,id_716,2.0,USDMYR,4.21585
2021-12-10 16:00:00.533396,id_716,1.95,USDMYR,4.2158
2021-12-10 16:00:48.038341,id_468,0.07,USDSGD,1.36417
2021-12-10 16:00:48.038341,id_468,0.13,USDSGD,1.36423
2021-12-10 16:00:52.001350,id_1152,-0.18,SGDEUR,0.6468499999999999
2021-12-10 16:00:52.001350,id_1152,-0.14,SGDEUR,0.64725
2021-12-10 16:01:19.933425,id_566,6.95,USDRON,4.449
2021-12-10 16:01:19.933425,id_566,6.43,USDRON,4.4438
2021-12-10 16:02:51.049666,id_492,0.56,USDSGD,1.36466
2021-12-10 16:02:51.049666,id_492,0.66,USDSGD,1.3647600000000002
2021-12-10 16:03:52.412903,id_1245,1.59,JPYNZD,1.3139
2021-12-10 16:03:52.412903,id_1245,1.54,JPYNZD,1.3134000000000001
2021-12-10 16:07:52.918797,id_1253,1.53,JPYNZD,1.3147000000000002
2021-12-10 16:07:52.918797,id_1253,1.48,JPYNZD,1.3142
2021-12-10 16:11:53.140299,id_1644,3.7,EURHUF,366.016
2021-12-10 16:11:53.140299,id_1644,3.22,EURHUF,365.968
2021-12-10 16:13:36.436515,id_387,170.0,USDZAR,32.9987
2021-12-10 16:13:36.436515,id_387,162.0,USDZAR,32.1987
2021-12-10 16:13:54.420524,id_1854,0.9,CHFJPY,123.0064
2021-12-10 16:13:54.420524,id_1854,0.91,CHFJPY,123.00641
2021-12-10 16:18:09.107983,id_1121,-31.0,USDBGN,-1.3675000000000002
2021-12-10 16:18:09.107983,id_1121,-51.0,USDBGN,-3.3674999999999997
2021-12-10 16:20:54.316247,id_2049,0.1,AUDCAD,0.9122
2021-12-10 16:20:54.316247,id_2049,0.07,AUDCAD,0.9119
2021-12-10 16:20:54.328452,id_2048,-0.01,AUDCAD,0.9111
2021-12-10 16:20:54.328452,id_2048,0.02,AUDCAD,0.9114
2021-12-10 16:20:54.333900,id_1398,0.05,GBPCAD,1.6872999999999998
2021-12-10 16:20:54.333900,id_1398,0.11,GBPCAD,1.6932999999999998
2021-12-10 16:20:54.390131,id_2070,0.1,AUDCAD,0.9122
2021-12-10 16:20:54.390131,id_2070,0.07,AUDCAD,0.9119
2021-12-10 16:20:54.393144,id_2069,0.02,AUDCAD,0.9114
2021-12-10 16:20:54.393144,id_2069,-0.01,AUDCAD,0.9111
2021-12-10 16:20:54.415052,id_1412,0.05,GBPCAD,1.6872999999999998
2021-12-10 16:20:54.415052,id_1412,0.11,GBPCAD,1.6932999999999998
2021-12-10 16:23:05.104495,id_1637,2.34,EURJPY,128.18234
2021-12-10 16:23:05.104495,id_1637,2.19,EURJPY,128.18219000000002
2021-12-10 16:25:07.674026,id_1124,-36.0,USDBGN,-1.8675000000000002
2021-12-10 16:25:07.674026,id_1124,-26.0,USDBGN,-0.8675000000000002
2021-12-10 16:25:39.898995,id_1108,-0.21,USDBGN,1.7115
2021-12-10 16:25:39.898995,id_1108,-0.5,USDBGN,1.6824999999999999
2021-12-10 16:25:50.067055,id_1617,0.133,EURJPY,128.190133
2021-12-10 16:25:50.067055,id_1617,0.183,EURJPY,128.190183
2021-12-10 16:25:59.879245,id_1445,0.198,EURUSD,1.1510500000000001
2021-12-10 16:25:59.879245,id_1445,0.195,EURUSD,1.1507500000000002
2021-12-10 16:25:59.882394,id_1446,0.605,EURUSD,1.19175
2021-12-10 16:25:59.882394,id_1446,0.595,EURUSD,1.19075
2021-12-10 16:25:59.895404,id_1474,2.86,EURUSD,1.4172500000000001
2021-12-10 16:25:59.895404,id_1474,2.92,EURUSD,1.4232500000000001
2021-12-10 16:25:59.898916,id_1477,1.39,EURUSD,1.27025
2021-12-10 16:25:59.898916,id_1477,1.36,EURUSD,1.2672500000000002
2021-12-10 16:25:59.902195,id_1451,0.198,EURUSD,1.1510500000000001
2021-12-10 16:25:59.902195,id_1451,0.195,EURUSD,1.1507500000000002
2021-12-10 16:25:59.902309,id_1447,0.198,EURUSD,1.1510500000000001
2021-12-10 16:25:59.902309,id_1447,0.195,EURUSD,1.1507500000000002
2021-12-10 16:29:24.504382,id_978,-132.5,USDDKK,5.2465
2021-12-10 16:29:24.504382,id_978,-137.5,USDDKK,5.1965
2021-12-10 16:29:24.506702,id_981,-98.5,USDDKK,5.5865
2021-12-10 16:29:24.506702,id_981,-94.5,USDDKK,5.6265
2021-12-10 16:29:24.508890,id_984,-54.25,USDDKK,6.029
2021-12-10 16:29:24.508890,id_984,-56.25,USDDKK,6.009
2021-12-10 16:29:44.338600,id_700,54.5,USDNOK,9.50305
2021-12-10 16:29:44.338600,id_700,49.5,USDNOK,9.45305
2021-12-10 16:35:30.153859,id_1471,10.55,EURUSD,2.1864500000000002
2021-12-10 16:35:30.153859,id_1471,10.75,EURUSD,2.2064500000000002
2021-12-10 16:39:56.797983,id_1892,-0.227,CADCHF,0.72183
2021-12-10 16:39:56.797983,id_1892,-0.212,CADCHF,0.72198
2021-12-10 16:40:57.245670,id_1252,1.8,JPYNZD,1.3169
2021-12-10 16:40:57.245670,id_1252,1.75,JPYNZD,1.3164
2021-12-10 16:41:44.413207,id_1983,-0.05,AUDUSD,0.7166
2021-12-10 16:41:44.413207,id_1983,0.06,AUDUSD,0.7177
2021-12-10 16:41:56.927596,id_2088,0.12,AUDCAD,0.9131
2021-12-10 16:41:56.927596,id_2088,0.33,AUDCAD,0.9152
2021-12-10 16:41:56.928256,id_2081,3.14,AUDCAD,0.9433
2021-12-10 16:41:56.928256,id_2081,4.44,AUDCAD,0.9563
2021-12-10 16:41:56.929701,id_2086,0.7,AUDCAD,0.9189
2021-12-10 16:41:56.929701,id_2086,1.39,AUDCAD,0.9258000000000001
2021-12-10 16:41:56.977933,id_2067,0.12,AUDCAD,0.9131
2021-12-10 16:41:56.977933,id_2067,0.33,AUDCAD,0.9152
2021-12-10 16:41:56.978090,id_2060,3.14,AUDCAD,0.9433
2021-12-10 16:41:56.978090,id_2060,4.44,AUDCAD,0.9563
2021-12-10 16:41:56.979100,id_2065,0.7,AUDCAD,0.9189
2021-12-10 16:41:56.979100,id_2065,1.39,AUDCAD,0.9258000000000001
2021-12-10 16:41:57.269817,id_1851,2.04,EURAUD,1.5800400000000001
2021-12-10 16:41:57.269817,id_1851,1.79,EURAUD,1.57979
2021-12-10 16:42:05.134126,id_1633,20.45,EURJPY,128.27045
2021-12-10 16:42:05.134126,id_1633,20.95,EURJPY,128.27095
2021-12-10 16:42:57.182291,id_2083,2.53,AUDCAD,0.9373
2021-12-10 16:42:57.182291,id_2083,1.68,AUDCAD,0.9288000000000001
2021-12-10 16:42:57.182496,id_2062,2.53,AUDCAD,0.9373
2021-12-10 16:42:57.182496,id_2062,1.68,AUDCAD,0.9288000000000001
2021-12-10 16:42:57.197525,id_1893,-0.179,CADCHF,0.7222100000000001
2021-12-10 16:42:57.197525,id_1893,-0.183,CADCHF,0.7221700000000001
2021-12-10 16:42:57.542365,id_1262,0.03,JPYNZD,1.2992
2021-12-10 16:42:57.542365,id_1262,0.04,JPYNZD,1.2993
2021-12-10 16:42:57.544904,id_1265,0.12,JPYNZD,1.3001
2021-12-10 16:42:57.544904,id_1265,0.13,JPYNZD,1.3002
2021-12-10 16:44:57.602408,id_1259,0.09,JPYNZD,1.2996999999999999
2021-12-10 16:44:57.602408,id_1259,0.1,JPYNZD,1.2997999999999998
2021-12-10 16:44:57.602750,id_1257,0.64,JPYNZD,1.3052
2021-12-10 16:44:57.602750,id_1257,0.66,JPYNZD,1.3054
2021-12-10 16:44:57.603145,id_1256,0.84,JPYNZD,1.3072
2021-12-10 16:44:57.603145,id_1256,0.81,JPYNZD,1.3069
2021-12-10 16:45:19.999602,id_567,2.02,USDRON,4.392
2021-12-10 16:45:19.999602,id_567,2.28,USDRON,4.3946000000000005
2021-12-10 16:45:46.715510,id_1127,-23.0,USDBGN,-0.5674999999999999
2021-12-10 16:45:46.715510,id_1127,-18.0,USDBGN,-0.06750000000000012
2021-12-10 16:45:57.707524,id_1498,4.42,EURTHB,38.06885
2021-12-10 16:45:57.707524,id_1498,4.31,EURTHB,38.067750000000004
2021-12-10 16:49:24.537626,id_1049,-9.2,USDCHF,0.8281000000000001
2021-12-10 16:49:24.537626,id_1049,-9.0,USDCHF,0.8301000000000001
2021-12-10 16:49:34.642665,id_692,183.5,USDNOK,10.779900000000001
2021-12-10 16:49:34.642665,id_692,176.5,USDNOK,10.709900000000001
2021-12-10 16:49:54.438524,id_1052,-3.2,USDCHF,0.8881
2021-12-10 16:49:54.438524,id_1052,-3.3,USDCHF,0.8871
2021-12-10 16:49:58.165496,id_1904,-4.78,CADCHF,0.6764
2021-12-10 16:49:58.165496,id_1904,-4.68,CADCHF,0.6774
2021-12-10 16:50:58.347275,id_1907,-2.8,CADCHF,0.6962499999999999
2021-12-10 16:50:58.347275,id_1907,-2.78,CADCHF,0.6964499999999999
2021-12-10 16:51:00.100446,id_1619,0.102,EURJPY,128.248102
2021-12-10 16:51:00.100446,id_1619,0.202,EURJPY,128.248202
2021-12-10 16:51:32.048255,id_1109,-0.9,USDBGN,1.6424999999999998
2021-12-10 16:51:32.048255,id_1109,-1.1,USDBGN,1.6224999999999998
2021-12-10 16:51:58.637749,id_1491,3.52,EURTHB,38.0595
2021-12-10 16:51:58.637749,id_1491,3.63,EURTHB,38.060599999999994
2021-12-10 16:53:58.681465,id_2089,0.15,AUDCAD,0.9137
2021-12-10 16:53:58.681465,id_2089,0.68,AUDCAD,0.919
2021-12-10 16:53:58.705981,id_2068,0.15,AUDCAD,0.9137
2021-12-10 16:53:58.705981,id_2068,0.68,AUDCAD,0.919
2021-12-10 16:54:32.071515,id_1117,-52.0,USDBGN,-3.4675000000000002
2021-12-10 16:54:32.071515,id_1117,-102.0,USDBGN,-8.4675
2021-12-10 16:54:33.135187,id_1114,-89.0,USDBGN,-7.1675
2021-12-10 16:54:33.135187,id_1114,-159.0,USDBGN,-14.1675
2021-12-10 16:54:33.443099,id_1116,-64.0652,USDBGN,-4.6740200000000005
2021-12-10 16:54:33.443099,id_1116,-120.587,USDBGN,-10.3262
2021-12-10 16:54:33.445035,id_1118,-45.3804,USDBGN,-2.8055400000000006
2021-12-10 16:54:33.445035,id_1118,-85.9239,USDBGN,-6.85989
2021-12-10 16:54:33.446106,id_1119,-38.0761,USDBGN,-2.0751099999999996
2021-12-10 16:54:33.446106,id_1119,-68.1848,USDBGN,-5.085979999999999
2021-12-10 16:54:33.446258,id_1115,-140.413,USDBGN,-12.308800000000002
2021-12-10 16:54:33.446258,id_1115,-76.9348,USDBGN,-5.960979999999999
2021-12-10 16:54:54.582321,id_688,277.0,USDNOK,11.719899999999999
2021-12-10 16:54:54.582321,id_688,262.0,USDNOK,11.5699
2021-12-10 16:54:54.605737,id_690,233.5,USDNOK,11.2849
2021-12-10 16:54:54.605737,id_690,223.5,USDNOK,11.184899999999999
2021-12-10 16:55:44.475177,id_824,-5.75,USDJPY,112.7505
2021-12-10 16:55:44.475177,id_824,-5.95,USDJPY,112.7305
2021-12-10 16:55:44.477188,id_827,-0.99,USDJPY,113.2265
2021-12-10 16:55:44.477188,id_827,-0.89,USDJPY,113.2365
2021-12-10 16:55:58.997524,id_1926,-1.03,CADJPY,89.15747
2021-12-10 16:55:58.997524,id_1926,-1.02,CADJPY,89.15748
2021-12-10 16:55:59.030364,id_1910,-1.417,CADCHF,0.71023
2021-12-10 16:55:59.030364,id_1910,-1.391,CADCHF,0.7104900000000001
2021-12-10 16:55:59.031282,id_1891,-2.55,CADJPY,89.15595
2021-12-10 16:55:59.031282,id_1891,-2.53,CADJPY,89.15597000000001
2021-12-10 16:55:59.031345,id_1903,-26.24,CADCHF,0.4620000000000001
2021-12-10 16:55:59.031345,id_1903,-26.28,CADCHF,0.4616
2021-12-10 16:55:59.031532,id_1885,-7.69,CADJPY,89.15081
2021-12-10 16:55:59.031532,id_1885,-7.66,CADJPY,89.15084
2021-12-10 16:55:59.031614,id_1887,-1.02,CADJPY,89.15748
2021-12-10 16:55:59.031614,id_1887,-1.03,CADJPY,89.15747
2021-12-10 16:55:59.031660,id_1884,-1.56,CADJPY,89.15694
2021-12-10 16:55:59.031660,id_1884,-1.65,CADJPY,89.15685
2021-12-10 16:55:59.031787,id_1883,-11.97,CADJPY,89.14653
2021-12-10 16:55:59.031787,id_1883,-12.18,CADJPY,89.14632
2021-12-10 16:56:04.608476,id_508,-274.0,USDSEK,6.3077000000000005
2021-12-10 16:56:04.608476,id_508,-284.0,USDSEK,6.207700000000001
2021-12-10 16:56:59.183055,id_1905,-18.95,CADCHF,0.5347
2021-12-10 16:56:59.183055,id_1905,-19.02,CADCHF,0.5339999999999999
2021-12-10 16:56:59.185209,id_1908,-13.0,CADCHF,0.5942
2021-12-10 16:56:59.185209,id_1908,-12.91,CADCHF,0.5951
2021-12-10 16:56:59.190854,id_1911,-7.02,CADCHF,0.6539999999999999
2021-12-10 16:56:59.190854,id_1911,-7.06,CADCHF,0.6536
2021-12-10 16:57:17.190005,id_384,371.0,USDZAR,53.0758
2021-12-10 16:57:17.190005,id_384,361.0,USDZAR,52.0758
2021-12-10 16:57:24.844636,id_686,330.0,USDNOK,12.2533
2021-12-10 16:57:24.844636,id_686,315.0,USDNOK,12.1033
2021-12-10 16:57:59.438687,id_1407,3.82,GBPCAD,2.0673
2021-12-10 16:57:59.438687,id_1407,3.04,GBPCAD,1.9893
2021-12-10 16:57:59.438842,id_1408,3.82,GBPCAD,2.0673
2021-12-10 16:57:59.438842,id_1408,3.11,GBPCAD,1.9963
2021-12-10 16:57:59.439825,id_1411,3.14,GBPCAD,1.9993
2021-12-10 16:57:59.439825,id_1411,3.79,GBPCAD,2.0643000000000002
2021-12-10 16:57:59.682454,id_1422,3.82,GBPCAD,2.0673
2021-12-10 16:57:59.682454,id_1422,3.11,GBPCAD,1.9963
2021-12-10 16:57:59.685342,id_1425,3.79,GBPCAD,2.0643000000000002
2021-12-10 16:57:59.685342,id_1425,3.14,GBPCAD,1.9993
2021-12-10 16:57:59.685652,id_1421,3.82,GBPCAD,2.0673
2021-12-10 16:57:59.685652,id_1421,3.04,GBPCAD,1.9893
2021-12-10 16:58:24.501259,id_514,-175.5,USDSEK,7.292700000000001
2021-12-10 16:58:24.501259,id_514,-183.5,USDSEK,7.212700000000001
2021-12-10 16:58:24.520756,id_975,-189.5,USDDKK,4.677899999999999
2021-12-10 16:58:24.520756,id_975,-196.5,USDDKK,4.6079
2021-12-10 16:58:24.521030,id_694,141.0,USDNOK,10.3645
2021-12-10 16:58:24.521030,id_694,134.0,USDNOK,10.2945
2021-12-10 16:58:28.720565,id_1363,-1.49,GBPJPY,150.30851
2021-12-10 16:58:28.720565,id_1363,-0.89,GBPJPY,150.30911
2021-12-10 16:58:59.378487,id_2058,9.62,AUDCAD,1.008
2021-12-10 16:58:59.378487,id_2058,8.01,AUDCAD,0.9919
2021-12-10 16:58:59.378613,id_1410,0.52,GBPCAD,1.7373
2021-12-10 16:58:59.378613,id_1410,0.31,GBPCAD,1.7163
2021-12-10 16:58:59.379930,id_1888,-4.97,CADJPY,89.19618
2021-12-10 16:58:59.379930,id_1888,-4.95,CADJPY,89.1962
2021-12-10 16:58:59.381450,id_1886,-266.7,CADJPY,88.93445
2021-12-10 16:58:59.381450,id_1886,-267.52,CADJPY,88.93363
2021-12-10 16:58:59.381511,id_1403,8.42,GBPCAD,2.5273
2021-12-10 16:58:59.381511,id_1403,5.83,GBPCAD,2.2683
2021-12-10 16:58:59.426030,id_2079,8.01,AUDCAD,0.9919
2021-12-10 16:58:59.426030,id_2079,9.62,AUDCAD,1.008
2021-12-10 16:58:59.699465,id_1417,5.83,GBPCAD,2.2683
2021-12-10 16:58:59.699465,id_1417,8.42,GBPCAD,2.5273
2021-12-10 16:58:59.721900,id_1424,0.31,GBPCAD,1.7163
2021-12-10 16:58:59.721900,id_1424,0.52,GBPCAD,1.7373
2021-12-10 16:58:59.722473,id_1251,2.08,JPYNZD,1.319
2021-12-10 16:58:59.722473,id_1251,2.03,JPYNZD,1.3185
2021-12-10 16:59:14.742742,id_678,638.0,USDNOK,15.3339
2021-12-10 16:59:14.742742,id_678,678.0,USDNOK,15.733900000000002
2021-12-10 16:59:14.746638,id_701,510.0,USDNOK,14.0539
2021-12-10 16:59:14.746638,id_701,490.0,USDNOK,13.853900000000001
2021-12-10 16:59:14.746762,id_682,416.0,USDNOK,13.113900000000001
2021-12-10 16:59:14.746762,id_682,401.0,USDNOK,12.9639
2021-12-10 16:59:14.760686,id_968,-460.0,USDDKK,1.9724500000000003
2021-12-10 16:59:14.760686,id_968,-475.0,USDDKK,1.82245
2021-12-10 16:59:14.761491,id_971,-286.5,USDDKK,3.7074499999999997
2021-12-10 16:59:14.761491,id_971,-296.5,USDDKK,3.60745
2021-12-10 16:59:14.764027,id_510,-247.5,USDSEK,6.5786999999999995
2021-12-10 16:59:14.764027,id_510,-239.5,USDSEK,6.6587
2021-12-10 16:59:14.764656,id_969,-414.0,USDDKK,2.4324500000000002
2021-12-10 16:59:14.764656,id_969,-404.0,USDDKK,2.53245
2021-12-10 16:59:14.765783,id_967,-519.0,USDDKK,1.3824499999999995
2021-12-10 16:59:14.765783,id_967,-544.0,USDDKK,1.1324499999999995
2021-12-10 16:59:14.782992,id_684,351.0,USDNOK,12.4639
2021-12-10 16:59:14.782992,id_684,366.0,USDNOK,12.613900000000001
2021-12-10 16:59:14.783117,id_504,-345.0,USDSEK,5.603699999999999
2021-12-10 16:59:14.783117,id_504,-360.0,USDSEK,5.4536999999999995
2021-12-10 16:59:14.784661,id_506,-320.0,USDSEK,5.853699999999999
2021-12-10 16:59:14.784661,id_506,-310.0,USDSEK,5.9536999999999995
2021-12-10 16:59:14.785673,id_502,-400.0,USDSEK,5.053699999999999
2021-12-10 16:59:14.785673,id_502,-380.0,USDSEK,5.253699999999999
2021-12-10 16:59:24.709382,id_973,-250.0,USDDKK,4.0737
2021-12-10 16:59:24.709382,id_973,-242.0,USDDKK,4.1537
2021-12-10 16:59:24.709773,id_512,-208.5,USDSEK,6.968699999999999
2021-12-10 16:59:24.709773,id_512,-216.5,USDSEK,6.888699999999999
2021-12-10 16:59:24.709896,id_680,469.0,USDNOK,13.643900000000002
2021-12-10 16:59:24.709896,id_680,449.0,USDNOK,13.443900000000001
2021-12-10 16:59:24.710079,id_982,-691.0,USDDKK,-0.3363000000000005
2021-12-10 16:59:24.710079,id_982,-666.0,USDDKK,-0.08630000000000049
2021-12-10 16:59:24.710169,id_966,-591.0,USDDKK,0.6636999999999995
2021-12-10 16:59:24.710169,id_966,-616.0,USDDKK,0.4136999999999995
2021-12-10 16:59:24.710735,id_498,-913.0,USDSEK,-0.07630000000000159
2021-12-10 16:59:24.710735,id_498,-943.0,USDSEK,-0.3763000000000005
2021-12-10 16:59:24.710934,id_970,-353.0,USDDKK,3.0437
2021-12-10 16:59:24.710934,id_970,-343.0,USDDKK,3.1436999999999995
2021-12-10 16:59:24.711139,id_500,-445.0,USDSEK,4.603699999999999
2021-12-10 16:59:24.711139,id_500,-425.0,USDSEK,4.803699999999999
2021-12-10 16:59:54.442061,id_979,-1730.0,USDDKK,-10.726500000000001
2021-12-10 16:59:54.442061,id_979,-1730.0,USDDKK,-10.726500000000001
2021-12-10 16:59:54.465464,id_964,-1211.0,USDDKK,-5.536499999999999
2021-12-10 16:59:54.465464,id_964,-1211.0,USDDKK,-5.536499999999999
2021-12-10 16:59:54.466540,id_698,756.0,USDNOK,16.514599999999998
2021-12-10 16:59:54.466540,id_698,806.0,USDNOK,17.0146
2021-12-10 16:59:54.484931,id_518,-1380.0,USDSEK,-4.748200000000001
2021-12-10 16:59:54.484931,id_518,-1430.0,USDSEK,-5.248200000000001
2021-12-10 16:59:54.487769,id_521,-499.0,USDSEK,4.0618
2021-12-10 16:59:54.487769,id_521,-479.0,USDSEK,4.2618
2021-12-10 16:59:59.614940,id_1898,-74.92,CADCHF,-0.02474999999999994
2021-12-10 16:59:59.614940,id_1898,-74.7,CADCHF,-0.02254999999999996
2021-12-10 16:59:59.632514,id_1876,-73.99,CADJPY,89.12601000000001
2021-12-10 16:59:59.632514,id_1876,-74.59,CADJPY,89.12541
2021-12-10 16:59:59.632618,id_1881,-24.21,CADJPY,89.17579
2021-12-10 16:59:59.632618,id_1881,-23.9,CADJPY,89.1761
2021-12-10 16:59:59.632719,id_1878,-51.05,CADJPY,89.14895
2021-12-10 16:59:59.632719,id_1878,-50.97,CADJPY,89.14903
2021-12-10 16:59:59.633801,id_1879,-41.06,CADJPY,89.15894
2021-12-10 16:59:59.633801,id_1879,-41.2,CADJPY,89.1588
2021-12-10 16:59:59.634647,id_1880,-31.46,CADJPY,89.16854000000001
2021-12-10 16:59:59.634647,id_1880,-31.61,CADJPY,89.16839
2021-12-10 16:59:59.671089,id_1404,5.0,GBPCAD,2.1853
2021-12-10 16:59:59.671089,id_1404,6.96,GBPCAD,2.3813
2021-12-10 16:59:59.672168,id_1399,26.0,GBPCAD,4.2853
2021-12-10 16:59:59.672168,id_1399,22.08,GBPCAD,3.8933
2021-12-10 16:59:59.683127,id_1406,2.94,GBPCAD,1.9793
2021-12-10 16:59:59.683127,id_1406,4.44,GBPCAD,2.1293
2021-12-10 16:59:59.874078,id_1420,2.94,GBPCAD,1.9793
2021-12-10 16:59:59.874078,id_1420,4.44,GBPCAD,2.1293
2021-12-10 16:59:59.874253,id_1418,5.0,GBPCAD,2.1853
2021-12-10 16:59:59.874253,id_1418,6.96,GBPCAD,2.3813
2021-12-10 16:59:59.875620,id_1413,22.08,GBPCAD,3.8933
2021-12-10 16:59:59.875620,id_1413,26.0,GBPCAD,4.2853
2021-12-10 16:59:59.897383,id_1254,1.28,JPYNZD,1.311
2021-12-10 16:59:59.897383,id_1254,1.25,JPYNZD,1.3107
2021-12-10 17:00:01.099749,id_1034,-0.24,USDCHF,0.9183
2021-12-10 17:00:01.099749,id_1034,-0.21,USDCHF,0.9186
2021-12-10 17:00:01.110877,id_1283,-0.005,GBPUSD,1.32605
2021-12-10 17:00:01.110877,id_1283,0.005,GBPUSD,1.3261500000000002
2021-12-10 17:00:01.124896,id_1282,0.0,GBPUSD,1.3261
2021-12-10 17:00:01.124896,id_1282,-0.03,GBPUSD,1.3258
2021-12-10 17:00:01.554923,id_1287,0.0,GBPUSD,1.3261
2021-12-10 17:00:01.554923,id_1287,-0.01,GBPUSD,1.326
2021-12-10 17:00:01.563168,id_1194,-0.105,NZDUSD,0.66915
2021-12-10 17:00:01.563168,id_1194,-0.125,NZDUSD,0.66715
2021-12-10 17:00:01.564176,id_1197,-10.0,NZDUSD,-0.32035
2021-12-10 17:00:01.564176,id_1197,-9.8,NZDUSD,-0.3003500000000001
2021-12-10 17:00:01.604115,id_804,-0.07,USDJPY,113.365
2021-12-10 17:00:01.604115,id_804,-0.06,USDJPY,113.366
2021-12-10 17:00:02.376065,id_1623,0.16,EURJPY,128.25016
2021-12-10 17:00:02.376065,id_1623,0.14,EURJPY,128.25014
2021-12-10 17:00:05.391000,id_800,-0.063,USDJPY,113.3657
2021-12-10 17:00:05.391000,id_800,-0.066,USDJPY,113.3654
2021-12-10 17:00:05.391004,id_799,0.0,USDJPY,113.372
2021-12-10 17:00:05.391004,id_799,0.0,USDJPY,113.372
2021-12-10 17:00:05.391123,id_798,-0.06,USDJPY,113.366
2021-12-10 17:00:05.391123,id_798,-0.07,USDJPY,113.365
2021-12-10 17:00:05.393274,id_1446,0.6,EURUSD,1.1911500000000002
2021-12-10 17:00:05.393274,id_1446,0.58,EURUSD,1.1891500000000002
2021-12-10 17:00:05.393910,id_1447,0.208,EURUSD,1.15195
2021-12-10 17:00:05.393910,id_1447,0.188,EURUSD,1.14995
2021-12-10 17:00:05.397813,id_1445,0.214,EURUSD,1.1525500000000002
2021-12-10 17:00:05.397813,id_1445,0.194,EURUSD,1.1505500000000002
2021-12-10 17:00:05.416874,id_1282,0.04,GBPUSD,1.3265
2021-12-10 17:00:05.416874,id_1282,0.09,GBPUSD,1.327
2021-12-10 17:00:05.416962,id_1281,0.0,GBPUSD,1.3261
2021-12-10 17:00:05.416962,id_1281,0.02,GBPUSD,1.3263
2021-12-10 17:00:05.438872,id_1283,0.01,GBPUSD,1.3262
2021-12-10 17:00:05.438872,id_1283,-0.01,GBPUSD,1.326
2021-12-10 17:00:05.439282,id_1193,0.0,NZDUSD,0.67965
2021-12-10 17:00:05.439282,id_1193,0.0,NZDUSD,0.67965
2021-12-10 17:00:05.458511,id_1952,0.0,AUDUSD,0.7174
2021-12-10 17:00:05.458511,id_1952,0.0,AUDUSD,0.7174
2021-12-10 17:00:05.458948,id_1029,-0.23,USDCHF,0.9184
2021-12-10 17:00:05.458948,id_1029,-0.215,USDCHF,0.91855
2021-12-10 17:00:05.458953,id_1980,0.11,AUDUSD,0.7185
2021-12-10 17:00:05.458953,id_1980,0.17,AUDUSD,0.7191000000000001
2021-12-10 17:00:05.459419,id_1027,-0.222,USDCHF,0.91848
2021-12-10 17:00:05.459419,id_1027,-0.233,USDCHF,0.9183699999999999
2021-12-10 17:00:09.945982,id_1120,-15.4,USDBGN,0.19069999999999987
2021-12-10 17:00:09.945982,id_1120,-16.8,USDBGN,0.050699999999999745
2021-12-10 17:00:09.948447,id_1123,-5.6,USDBGN,1.1707
2021-12-10 17:00:09.948447,id_1123,-4.2,USDBGN,1.3106999999999998
2021-12-10 17:00:15.263590,id_1346,-0.08,GBPJPY,150.35442
2021-12-10 17:00:15.263590,id_1346,-0.1,GBPJPY,150.3544
2021-12-10 17:00:28.511711,id_1311,-0.57,GBPSEK,12.00233
2021-12-10 17:00:28.511711,id_1311,-0.93,GBPSEK,12.00197
2021-12-10 17:00:59.781498,id_2087,29.94,AUDCAD,1.2112
2021-12-10 17:00:59.781498,id_2087,25.95,AUDCAD,1.1713
2021-12-10 17:00:59.781776,id_2082,-0.56,AUDCAD,0.9062
2021-12-10 17:00:59.781776,id_2082,-0.11,AUDCAD,0.9107000000000001
2021-12-10 17:00:59.781919,id_2075,23.2,AUDCAD,1.1438000000000001
2021-12-10 17:00:59.781919,id_2075,19.73,AUDCAD,1.1091
2021-12-10 17:00:59.783202,id_2074,26.8,AUDCAD,1.1798000000000002
2021-12-10 17:00:59.783202,id_2074,23.58,AUDCAD,1.1476
2021-12-10 17:00:59.783635,id_2080,7.1,AUDCAD,0.9828
2021-12-10 17:00:59.783635,id_2080,5.8,AUDCAD,0.9698
2021-12-10 17:00:59.783812,id_2076,19.81,AUDCAD,1.1099
2021-12-10 17:00:59.783812,id_2076,17.05,AUDCAD,1.0823
2021-12-10 17:00:59.789677,id_2084,47.62,AUDCAD,1.388
2021-12-10 17:00:59.789677,id_2084,34.93,AUDCAD,1.2611
2021-12-10 17:00:59.789996,id_2077,14.27,AUDCAD,1.0545
2021-12-10 17:00:59.789996,id_2077,16.26,AUDCAD,1.0744
2021-12-10 17:00:59.790092,id_2073,33.25,AUDCAD,1.2443
2021-12-10 17:00:59.790092,id_2073,39.95,AUDCAD,1.3113000000000001
